dataset,num_hubs,num_bridges,default_nodes,default_edges,processed_nodes,processed_edges,delta_nodes,delta_edges,default_diameter,default_avg_diameter,processed_diameter,processed_avg_diameter,delta_diameter,delta_avg_diameter,default_max_degree,default_avg_degree,processed_max_degree,processed_avg_degree,delta_max_degree,delta_avg_degree,default_density,processed_density,delta_density,default_node2edge_ratio,processed_node2edge_ratio,delta_node2edge_ratio,processed_hubs_bridges_ratio,normalized_hubs_bridges_ratio
rel-amazon,0,1,3,2,2,1,-1,-1,2,0.89,1,0.5,-1,-0.39,2,1.33,1,1.0,-1,-0.33,0.33,0.5,0.17,1.5,2.0,0.5,1.0,0.33
rel-avito,1,4,8,11,5,9,-3,-2,2,1.41,2,0.96,0,-0.45,5,2.75,5,3.6,0,0.85,0.2,0.45,0.25,0.73,0.56,-0.17,1.33,0.5
rel-event,0,3,5,7,2,4,-3,-3,2,1.12,1,0.5,-1,-0.62,5,2.8,5,4.0,0,1.2,0.35,2.0,1.65,0.71,0.5,-0.21,1.0,0.6
rel-f1,2,3,9,13,6,10,-3,-3,3,1.58,2,1.17,-1,-0.41,6,2.89,6,3.33,0,0.44,0.18,0.33,0.15,0.69,0.6,-0.09,1.0,0.33
rel-hm,0,1,3,2,2,1,-1,-1,2,0.89,1,0.5,-1,-0.39,2,1.33,1,1.0,-1,-0.33,0.33,0.5,0.17,1.5,2.0,0.5,1.0,0.33
rel-stack,1,4,7,12,3,8,-4,-4,3,1.39,2,0.89,-1,-0.5,10,3.43,10,5.33,0,1.9,0.29,1.33,1.05,0.58,0.38,-0.21,1.0,0.57
rel-trial,0,5,15,15,10,10,-5,-5,4,2.16,2,1.62,-2,-0.54,10,2.0,10,2.0,0,0.0,0.07,0.11,0.04,1.0,1.0,0.0,1.0,0.33
ctu-accidents,0,1,3,3,2,2,-1,-1,1,0.67,1,0.5,0,-0.17,2,2.0,2,2.0,0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.33
ctu-adventureworks,10,18,71,90,59,84,-12,-6,9,4.19,8,3.53,-1,-0.66,18,2.69,20,3.05,2,0.37,0.02,0.02,0.01,0.79,0.7,-0.09,1.5,0.25
ctu-airline,1,0,19,33,19,33,0,0,2,1.8,2,1.8,0,0.0,33,3.47,33,3.47,0,0.0,0.1,0.1,0.0,0.58,0.58,0.0,,0.0
ctu-atherosclerosis,0,0,4,3,4,3,0,0,2,1.12,2,1.12,0,0.0,3,1.5,3,1.5,0,0.0,0.25,0.25,0.0,1.33,1.33,0.0,,0.0
ctu-basketballmen,0,2,9,9,7,7,-2,-2,5,2.27,4,1.88,-1,-0.39,5,2.0,5,2.0,0,0.0,0.12,0.17,0.04,1.0,1.0,0.0,1.0,0.22
ctu-basketballwomen,0,2,8,8,6,6,-2,-2,4,1.94,3,1.56,-1,-0.38,6,2.0,6,2.0,0,0.0,0.14,0.2,0.06,1.0,1.0,0.0,1.0,0.25
ctu-biodegradability,0,2,5,5,3,3,-2,-2,3,1.44,2,0.89,-1,-0.55,4,2.0,4,2.0,0,0.0,0.25,0.5,0.25,1.0,1.0,0.0,1.0,0.4
ctu-bupa,0,1,9,8,8,7,-1,-1,3,1.73,2,1.53,-1,-0.2,7,1.78,7,1.75,0,-0.03,0.11,0.12,0.01,1.12,1.14,0.02,1.0,0.11
ctu-carcinogenesis,4,0,6,13,6,13,0,0,2,1.17,2,1.17,0,0.0,9,4.33,9,4.33,0,0.0,0.43,0.43,0.0,0.46,0.46,0.0,,0.0
ctu-cde,0,0,3,2,3,2,0,0,2,0.89,2,0.89,0,0.0,2,1.33,2,1.33,0,0.0,0.33,0.33,0.0,1.5,1.5,0.0,,0.0
ctu-chess,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-classicmodels,0,2,8,8,7,8,-1,0,6,2.38,5,2.04,-1,-0.33,4,2.0,5,2.29,1,0.29,0.14,0.19,0.05,1.0,0.88,-0.12,2.0,0.25
ctu-cora,0,1,3,3,2,2,-1,-1,2,0.89,1,0.5,-1,-0.39,3,2.0,3,2.0,0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.33
ctu-countries,0,1,4,3,3,2,-1,-1,3,1.25,2,0.89,-1,-0.36,2,1.5,2,1.33,0,-0.17,0.25,0.33,0.08,1.33,1.5,0.17,1.0,0.25
ctu-craftbeer,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-credit,1,1,8,9,8,10,0,1,3,1.66,3,1.66,0,0.0,5,2.25,5,2.5,0,0.25,0.16,0.18,0.02,0.89,0.8,-0.09,,0.12
ctu-dallas,0,0,3,2,3,2,0,0,2,0.89,2,0.89,0,0.0,2,1.33,2,1.33,0,0.0,0.33,0.33,0.0,1.5,1.5,0.0,,0.0
ctu-dcg,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-diabetes,0,0,3,2,3,2,0,0,2,0.89,2,0.89,0,0.0,2,1.33,2,1.33,0,0.0,0.33,0.33,0.0,1.5,1.5,0.0,,0.0
ctu-dunur,0,16,17,32,1,16,-16,-16,2,1.77,0,0.0,-2,-1.77,32,3.76,32,32.0,0,28.24,0.12,0.0,-0.12,0.53,0.06,-0.47,1.0,0.94
ctu-elti,0,10,11,20,1,10,-10,-10,2,1.65,0,0.0,-2,-1.65,20,3.64,20,20.0,0,16.36,0.18,0.0,-0.18,0.55,0.1,-0.45,1.0,0.91
ctu-employee,0,2,6,6,4,4,-2,-2,3,1.44,2,1.12,-1,-0.32,4,2.0,4,2.0,0,0.0,0.2,0.33,0.13,1.0,1.0,0.0,1.0,0.33
ctu-ergastf1,2,7,14,21,8,16,-6,-5,3,1.84,3,1.47,0,-0.37,10,3.0,10,4.0,0,1.0,0.12,0.29,0.17,0.67,0.5,-0.17,1.17,0.5
ctu-expenditures,0,0,3,2,3,2,0,0,2,0.89,2,0.89,0,0.0,2,1.33,2,1.33,0,0.0,0.33,0.33,0.0,1.5,1.5,0.0,,0.0
ctu-financial,0,1,8,8,8,9,0,1,3,1.72,3,1.59,0,-0.12,5,2.0,6,2.25,1,0.25,0.14,0.16,0.02,1.0,0.89,-0.11,,0.12
ctu-fnhk,0,0,3,2,3,2,0,0,2,0.89,2,0.89,0,0.0,2,1.33,2,1.33,0,0.0,0.33,0.33,0.0,1.5,1.5,0.0,,0.0
ctu-ftp,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-geneea,0,4,19,20,15,16,-4,-4,7,3.02,5,2.48,-2,-0.54,5,2.11,5,2.13,0,0.03,0.06,0.08,0.02,0.95,0.94,-0.01,1.0,0.21
ctu-genes,0,1,3,3,2,2,-1,-1,2,0.89,1,0.5,-1,-0.39,3,2.0,3,2.0,0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.33
ctu-gosales,0,1,5,4,4,2,-1,-2,3,1.44,2,0.8,-1,-0.64,3,1.6,2,1.33,-1,-0.27,0.2,0.17,-0.03,1.25,2.0,0.75,1.0,0.2
ctu-grants,0,5,12,11,7,6,-5,-5,4,2.31,2,1.47,-2,-0.84,6,1.83,6,1.71,0,-0.12,0.08,0.14,0.06,1.09,1.17,0.08,1.0,0.42
ctu-hepatitis,0,3,7,6,4,3,-3,-3,4,1.96,2,1.12,-2,-0.83,3,1.71,3,1.5,0,-0.21,0.14,0.25,0.11,1.17,1.33,0.17,1.0,0.43
ctu-hockey,0,8,22,26,14,18,-8,-8,4,2.08,3,1.87,-1,-0.21,14,2.74,14,3.27,0,0.54,0.06,0.1,0.04,0.85,0.78,-0.07,1.0,0.36
ctu-imdb,0,2,7,6,5,4,-2,-2,5,2.04,3,1.44,-2,-0.6,3,1.71,3,1.6,0,-0.11,0.14,0.2,0.06,1.17,1.25,0.08,1.0,0.29
ctu-lahman,0,10,25,31,15,21,-10,-10,6,2.6,4,2.31,-2,-0.28,14,2.48,14,2.8,0,0.32,0.05,0.1,0.05,0.81,0.71,-0.09,1.0,0.4
ctu-legalacts,0,2,5,5,3,3,-2,-2,3,1.44,2,0.89,-1,-0.55,4,2.0,4,2.0,0,0.0,0.25,0.5,0.25,1.0,1.0,0.0,1.0,0.4
ctu-mesh,0,6,29,33,23,27,-6,-6,3,1.93,2,1.83,-1,-0.1,32,2.28,32,2.35,0,0.07,0.04,0.05,0.01,0.88,0.85,-0.03,1.0,0.21
ctu-mondial,12,7,34,63,28,58,-6,-5,5,2.36,5,2.12,0,-0.24,25,3.71,26,4.14,1,0.44,0.06,0.08,0.02,0.54,0.48,-0.06,1.17,0.21
ctu-mooney,0,67,68,134,1,67,-67,-67,2,1.94,0,0.0,-2,-1.94,134,3.94,134,134.0,0,130.06,0.03,0.0,-0.03,0.51,0.01,-0.49,1.0,0.99
ctu-movielens,0,3,7,6,4,3,-3,-3,4,1.96,2,1.12,-2,-0.83,3,1.71,3,1.5,0,-0.21,0.14,0.25,0.11,1.17,1.33,0.17,1.0,0.43
ctu-musklarge,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-musksmall,0,0,2,1,2,1,0,0,1,0.5,1,0.5,0,0.0,1,1.0,1,1.0,0,0.0,0.5,0.5,0.0,2.0,2.0,0.0,,0.0
ctu-mutagenesis,0,1,3,3,2,2,-1,-1,2,0.89,1,0.5,-1,-0.39,3,2.0,3,2.0,0,0.0,0.5,1.0,0.5,1.0,1.0,0.0,1.0,0.33
ctu-ncaa,4,2,9,17,7,15,-2,-2,4,1.58,2,1.31,-2,-0.27,11,3.78,11,4.29,0,0.51,0.24,0.36,0.12,0.53,0.47,-0.06,1.0,0.22
